sentiment,text,data_id
positive,"This has made my life so much easier! I hated having to go to the laundry mat two or three times a week to wash my gym clothes (and let's face it, that's expensive) Now I get home from the gym, throw my clothes in the washer and run it while I'm showering. My clothes are almost always dry the next morning when I'm ready to pack my gym bag the next day!<br /><br />Pros : cheaper than using the laundry mat (I got mine 6 months ago and I have probably saved half the cost of the machine already), saves time once you get in the habit of using it regularly, avoids the risks of stains you have when using a laundry mat, cleans clothing well, quiet, easy to use.<br /><br />Cons : Lint, wrinkles.<br /><br />Tips : Use laundry bags! I went to the local discount retailers and bought several nice laundry bags to wash my sweaters, long sleeve shirts and anything with straps or hooks. This keeps these items from tangling with anything else in the washer and stretching out. The laundry bags also keep some of the lint off of clothing and make using the lint brush easier. Make sure you have a lint trap in the drain that you are draining in to, and clean it regularly or you will land up spending way too much on unclogging your drain! I installed drying racks over my baseboard heaters in the bedroom (above my head height, but within easy arms reach) to help dry my clothes and it has helped a great deal. I got mine at Ikea, but I'm sure there are others out there. If you use the machine every day, or nearly that, you won't have big piles built up. This machine isn't good if you only want to do laundry once a week, it will take you longer than you want it to, but it's a great every day helper.",75
positive,"Works perfectly and significantly cheaper than from the manufacturer, plus a snap to install -- 5 stars!",75
positive,Perfect filter for our frig.,75
positive,Perfect Fit,75
negative,"Never buy this filter.My filtered water was worse (I'm not kidding) than drinking straight from the tap. After a week of filtering, ice and water was straight out of chlorine bottle. Don't buy this product!",75
positive,Easy to install. So far we love it.  Making ice like crazy!!,75
positive,"I should probably give it a 5 Star rating, but it needs to last for several years before it earns that rating and it was just installed in early august 2019.",75
positive,These were a good buy,75
positive,Replacement.  Perfect. Right one,75
positive,"Ice maker replacement, works great.",75
positive,Perfect drop in replacement for my older Scotsman ice machine.  I was wondering what the different housings were for but apparently they send the blue one for the older ones and the green one for the newer ice machines.  The &#34;newer&#34; ones are from July '04 onward.  The blue one uses a bronze bushing as a top bearing (up until July '04) and the green one uses a ball bearing at the top of the rotor (use began July '04).  I used the blue one and it works perfect.  No surprise as it's the exact part made by Scotsman.,75
positive,It was purchased for our Whirlpool refrigerator/freezer. Installation was simple. We are satisfied with the product.,75
negative,All is good until the ice is made. When you put it in a baggie or container it gets clumped in one large mass because the ice is wet when it is made. We returned the product. Too much hassle to smash the bag og ice all the time.,75
positive,GREAT PRODUCT,75
positive,Rods came in a timely fashion and after watching a youtube video was able to install them in under 15 minutes.  they have worked flawlessly since.,75
positive,Installation was fairly easy and didn't take long. Fixed my noisy dryer.,75
positive,"Part came, my son installed it, dryer is working,  thanks!",75
positive,good filter good price,75
positive,"We love it. I have a family of 5, all very much into crushed ice in our water. Our fridge stopped producing ice very early on and it was too late to send it back or get fixed so we decided to take the plunge on the Opal and it's been wonderful. We love it for mixed drinks too! It literally hasn't stopped making ice. And if we do fill up the bucket, we pour the excess into the freezer bin and use it as extra. No more running to the gas station for ice.",75
negative,"Since replacing my filter with this filter, my water flow has been cut in half and my ice maker barely makes ice. This filter is costing me more money because I now have to buy yet another new one. It will, however, be a different brand.",75
positive,"Coffee just seems to taste a little better with the charcoal filter, and since the seller offered free shipping on these Duo Filters I had to have them.<br />Filters are easy to install in holder. Will order again when needed.",75
negative,"The inside rbg lights were not securely glued down and you can see it when the lights are not turned on.  The clear panel that secures the rbg lights into its area pops off! It was two days later after being plugged in that the clear panel came off. My husband was able to re glue the rbg lights down when this panel came off he then had to try and secure the clear panel down(he never was able to secure it) Overall the item works, but for what you are paying you would expect the items to be secure! Otherwise It looks magnificent the first time you plug it in! But I have no clue how long this item will last 🤷🏻‍♀️ 10/10 would not recommend 💔",75
positive,"I really like this vent cover. I replaced the old louver type, that was installed with my siding. This seals out cold air (and everything else) when it is closed. It works as promised - plenty of clearance when air is being blown out. It was a little tricky to install because I put it in an existing vent, and the current vent duct did not extend all the way to this vent cover.  But that is not a flaw in the vent cover. I used a piece of vent pipe and made a short connector, and that solved the problem. This vent also allows for easy cleanout of the vent tube from the outside. I bought this for a dryer vent, and I will probably buy 2 more for my bathroom fan vents when I find time to do the installation.  Well worth the money.",75
positive,Excellent product.,75
positive,"I've installed it and it's been running fine ,shipping was as it should be, overall quality professional experience.will use again.",75
positive,See headline,75
positive,an easy fix if you pull the rubber drum back..,75
negative,I bought this for my Samsung fridge it doesn’t fit.,75
negative,"I was really excited about this product. But it was a huge disappointment right from the start. The hook up did not work with my standard sink, the inlet for water would not accept water even manually, and the machine stated error every time I tried to wash in it.<br />I even tried reaching out to customer service. On the Warranty it states they will pay for a technician to come and service your machine up to the first yet, turns out that was a lie and they do not service machines this small. The customer service team could not answer any of my questions about the machine because they had no clue about their own products. They could only read off the manual, but they could not give you any further information. There was no personnel they could send you to that had any idea how to work this machine.<br /><br />If you want to spend a long time trying to understand the directions that leave steps out or waste your time with set up, or spend hours with customer service who cannot really help you, this is the machine for you.<br /><br />I would HIGHLY recommend the Panda Automatic Washing Machine. I got it and set it up in less than 5 minutes. It made me realize what an absolute joke the Comfee Machine was. Do not waste your time with this machine.",75
positive,Original filter works the best do not try to go cheap and buy a knock off brand,75
positive,"Have used one of these for years and find it a great help.  After a while, though, they seem to break!  Too bad the manufacturer can't correct the problem with the plastic.",75
positive,Dryer quit heating so we pulled the old element out and it was bad. ordered the new one and it was delivered in 3 days. It came with new sensors so there was no doubt about putting it all back together. Works great,75
positive,Same as factory item,75
negative,"Wouldn't fit in my refrigerator, we finally called a repairman. Said I refrigerator does not require a filter, do the fact that the water provided to the refrigerator is coming from an RO system.",75
positive,So far so good,75
negative,"Very disappointed in the poor description of this product. It absolutely does not fit all 2.0 brewers as stated and the description doesn't even specify whether this product is for Keurigs with side or back reservoirs. Seemed silly to try to return such an inexpensive item, so I gave it away and bought the correct one. Disappointing to have such a blatant inaccuracy in the product description, though, as I checked it carefully before purchasing.",75
positive,Worked great 4 me.,75
positive,Quick delivery and easy install works great,75
positive,"Part arrived fast, within 3 days. Would have cost $75-$100 to order direct from GE or have someone else do this. Will shop here again if I need another part.",75
positive,Makes it easy to make one cup of Coffee.,75
positive,"[[VIDEOID:309d7fe0de4121057bd3ff86c34495e]] We have been wanting to grind our own coffee and had bought some plastic reusable coffee pods, years ago, but somehow the sides that have the mesh were bent. So we decided on these stainless steel reusable coffee pods, it is a set of 4, including little silicone fingertip guards for your thumb and index so you don't burn your fingers as the stainless steel will be hot, they are perfect and do the job as expected. We still have our good ole Keurig 1.0, and these fit perfectly.<br /><br />These stainless steel reusable coffee pods are dishwasher safe, 100% BPA Lead, DEHP Free, all good things. And I think we can save money grinding our coffee, a good way of saving money, and going Eco-friendly. Be aware, that if you put too much coffee, you may get coffee grounds in your coffee.<br /><br />The back of the packaging (see photos/video), shows all the coffee makers it is compatible with. There are several photos, close up so you can get a good look at the reusable coffee pods, including a video of unpacking, and a demonstration of using these reusable coffee pods. These are super easy to clean. These are absolutely perfect, and it fits just the right amount of coffee, no complaints here. We have been using them for over a week, and we are both happy, I have to remember to grind more coffee lol. The set of four was $29.86 at the time of writing this review. It is highly recommended.",75
positive,"Samsung stackables, full size.  It's a tight squeeze but it is pretty easy.  Don't have to be a trained repairman to save yourself a little pocket change.  Took about an hour, but I was in no hurry.  Watch for the sharp metal edges when you turn the back anchor screws,  nuf said,,",75
positive,It works great!,75
positive,ok,75
positive,This kit worked as it should. Everything fit as it should and my dryer dries again! Well worth the money.,75
positive,Decent product. Great for easy storage of 60 eggs. Makes my refrigerator much easier to access.,75
positive,Me encantó fuerte y fácil de instalar 👍,75
positive,Great look and good quality.,75
negative,"Hardly any coffee comes out of the tiny holes in the pod, so the coffee you drink is mostly water.",75
positive,It fit perfectly and was easy to install.,75
negative,They do not stay on well at all even after following instructions.  So I had to stop using them and purchase pods from company directly.,75
positive,best buy.,75
positive,This worked great to replace my MIL's broken heating element. Installed easily as a direct replacement. I will buy this again if she ever needs another one.,75
positive,Easily replaced without any issues and works well. After replacing the filter few drops of water dripped after removing the glass. This stopped after few days of use. With Samsung original filter there was no extra dripping once the water glass was removed. This was not a big deal to me since if saved me about 40% over Samsung filter cost.,75
positive,works and looks as cool as in the pictures.,75
positive,"Fast shipping, just what I needed. Thanks",75
positive,"Works well with my modified Gaggia classic.  I don't always get perfect microfoam, but that's more my technique and other variables.  Good size for large latte or two capuccino.  I've seen various prices for this size on Amazon, so make sure to click around until you find the cheapest (possibly from 3rd party sellers, but on Amazon site).  Enjoy!",75
negative,We had to buy a group of five knobs when we needed just one. And then the one we needed didn’t fit right.,75
positive,"Easily installed and continues to work well. This is the second one I’ve installed, the first one lasted 6 years.<br />On-line you-tube videos show how to install.",75
positive,Since I put or should I say my husband put tinfoil at the bottom it wouldn't come off no matter what he did. So we decided to replace it the price was great compared to other companies!! My oven looks new! Took all but 10 minutes to do it. He did take the oven door off to make it easier to get the back screws off,75
positive,As described,75
negative,So the ice machine has worked completely amazing for a little over a year and then it just quit working,75
positive,"The fridge is wondferful. I purchased a new house and had the realtor measure the opening to put it in. When the fridge arrived it was a half in too tall and then the freakout begain. After reading the owners manual my blood pressure lowered 100 points to find out that the wheels are completely adjustable. The space inside is utilized extremly efficiently and the fridge feels much larger than it is. The shipping was great and they even let me switch delivery addresses the day before it was delivered. I was nervous about making such a large purchase sight unseen, but I would do it all over again the exact same way.",75
positive,Quick delivery. Filters were as described. Great experience,75
negative,"These are SO close to being great - they are well made and have a good seal, but the grounds come out the top holes when brewing, and water collects on the top. Because of this, when I open the Keurig to remove the Kcup, water pours down the front lip into my coffee and onto the counter. The grounds are an equally unpleasant surprise LaDainian to my last sips. Oh well, I've moved on to using a press because I can't find reusable Kcups that work just right, and the disposable Kcups are horrendous for the environment. The press offers better/stronger flavor anyway.",75
positive,Coffee tastes the way it did when my coffee pot was new! Totally worth the money!,75
positive,We have been very satisfied with the performance of this ice maker. It performs just as advertised.,75
positive,These work great! I was actually surprised at how well they worked. I have a Nespresso Pixie machine. Don't pack the coffee grounds too hard. Great product!,75
positive,"This product is perfect and exactly as advertised, fitting my Kenmore Elite refrig.<br />I had scouted around several sites looking for filters, even the Kenmore site, but couldn't identify absolutely for sure which filter fit my frig.<br />I decided to check out Amazon.com, and instantly found the correct filter.<br />Very pleased that this was so easy, free shipping [Prime], and quick receipt, compared to competitive sites.<br />I got both the water and air filters from Amazon.com and very pleased with results.",75
positive,No need to keep buying filters,75
positive,"Works surprisingly well on stuck on food. Plates bowls and silverware come out clean! Glasses, cups and mugs however, not so much. You'll still have to hand wash those. Also it's not as quiet as some of these reviews let on. I give it a 9 out of 10.",75
positive,Good fit for Kenmore refrigerator.,75
positive,Fits in egg shelf better than the disposable egg cartons. Keep bottom and top handles on the same side for easy opening.,75
positive,Fits great. No leaks. Water tastes fine. My refrigerator is new so this was the first time I had to replace the water filter. I was a little skeptical to replace with a different brand.  For the cost I thought I would give it a try.  I'm glad I did!  Fits great. No leaks. Water tastes fine.,75
positive,Well the only problem we have is getting the old one out!!  Even my husband can't seem to get it out!  We are still working on it,75
positive,It works very well!!,75
positive,The filters were packaged as advertised and shipped in timely manner as promised. The filters work great on the water being put into the coffee pot to help make a great cup of coffee. Could not be more pleased with the filters or coffee pot.,75
positive,Works great! My frig icemaker is broken and repair company can't seem to fix it so I'm using this and it is terrific!,75
negative,"These coffee filters were available at all grocery stores, I found out too late so could have purchased at least<br />two pkgs for amoung of postage that I paid  The filters themselves were ok, but not special",75
positive,Super easy to install and fixed my leaking washer,75
positive,"Very happy with my new Smart Water Filters, The water taste much better now then it did before !!!  Thanx Again...  S.B.",75
negative,"They arrived quickly, all pieces included, installed easily. Two out of four burnt out in less than a month (only installed two). The actual receptacle melted on both that Iinstalled. Good value I guess if you only need it to work for a couple weeks!",75
positive,Like it because it's a big pack for not that much money.,75
positive, ,75
positive,This is a very easy to use flag. When you have finished unloading the clean dishes flip it to dirty. When you start the dishwasher flip it to clean so once the cycle completes everyone will know it can be unloaded.<br /><br />My only negative is that it doesn’t automatically sense the state and change itself. This process seems too difficult for some over age 21 residents living here :),75
negative,this product wore out in less than 2 weeks.the three Teflon patches were completely worn away in that short time! I am now having to purchase another.,75
positive,I thought I would try this type and I am very satisfied.  The pre filter makes it more durable and the 3 pack makes it costs effective.  Good value at a reasonable price.  I use these for about 2 months and that seems to be okay.  They stay together better than the ones without the pre filter.,75
positive,Fits perfectly length wise in the back of the refrigerator. Perfect!,75
positive,I was looking for an extra reusable k cup at the grocery store and found one for $9.99. As I usuallg do I double checked Amazon and found a set for cheaper.<br />Shipped quick. Good quality. Very happy with purchase.,75
positive,These fit fine. The frames are a bit flimsy but the screens look nice and do the job. Can’t understand why they come in a three pack but would buy again.,75
positive,"Works well as backup if I run out of paper filters.  I wouldn't use this as my everyday filter. A filter like this will cause coffee to be under extracted and grinding coffee finer to compensate for under-extraction causes grounds to seep through. Again, works fine as a backup for when I run out of paper filters.",75
positive,Great and ineexpensive repair.,75
positive,This is a very good solution for top washers that do not have a softener dispenser. It is an easy and efficient system and fits my Whirlpool model perfectly.,75
positive,I'm a returning customer for this water filter. Obviously it's easy to install. This filter has the exact water filtration ratings as the manufacturer's recommendations. Never had a leaking problem or water flow reduction. Those who say they do they might want to check their water lines for calcium deposit buildups. Just a suggestion. I get three filters for less than the price of one manufacturer's recommendations. The word Impressive or Outstanding doesn't give it justice.,75
negative,"Muy mala calidad, el plastico se desprende del metal , no trabajan, la medida interior no se corresponde con la del eje.",75
positive,Fit just right,75
positive,This drawer fit our Kenmore side-by-side perfectly!  So happy to save money and take an item off my to-do list that had been nagging for quite some time!  The fridge looks great again! So grateful for the guide which allowed for entering brand and model number to take the gamble out of this purchase. Very happy customer!,75
negative,IT MADE GREAT ICE FOR A WHILE. WE LOVED IT! THEN THE CUBES GOT SMALLER AND SMALLER AND SMALLER. WE CLEANED IT MANY TIMES. NOTHING HELPED. IT WAS GREAT FOR ALMOST ONE YEAR. I REGRET NOT GETTING A REPLACEMENT WARRANTY.......... HAD TO BUY A NEW ONE. I AM HOPING IT IS JUST MINE BECAUSE I BOUGHT 2 OTHERS AS GIFTS.,75
negative,"Doesn’t fit right, it’s too loose<br />It works but not like the original",75
positive,Perfect fit,75
negative,I just got it a few days ago. Tried it out work just fine. Using it the second time. It's taking a long time to make ice. Now it's not doing its job.,75
negative,I just received this product and the drip pans don't come with the three slots as shown in the pictures on the website.  I needed the slots for the element to drop in.  I wish they are the right product as my drip pans are about to fall apart.  So disappointed.,75
positive,"Great product, promptly delivered",75
positive,Great help,75
positive,Worked perfectly,75
negative,"I want the reader to bear in mind that i am a professional appliance tech and have my own business. I have completed this repair numerous times.<br />The set arrived in a bag! Not a box!, the shaft was in a box that was crushed but okay.<br />I use the bearings install tool that i already own. This job is not for the faint hearted but you can do it if you follow the instructions to the letter.<br />I want to say that this item is good value for money and i have ordered it twice and the first time round had no issues at all. However , this time i had real difficulty getting the tub seal to seat correctly, and guess what? The customer i sold this washer today reports a drip from underneath the washer, mine and their evening is ruined because this tub seal failed, usually the seal seats quite easily with the correct pvc tube that fits over the seal, but this one had to be pounded in. So....they sent the wrong seal!!!! I had to spend $18 on a new set of bearings and seal and now spend an hour of my time re installing it, also take a loan washer to a new local customer. I am angry, embarrassed and disappointed. I ordered the correct parts, i do this every day. And yes, before i am contacted, i DID use the grease and yes, i DID use plenty of adhesive. I also want to report that at the same time as ordering this kit i also ordered a bearing and seal kit by zike for the exact model and had no leaking reported from the customer. I have ordered another seal and bearing kit from them today to fix this issue. This may be a rant but as a pro i expect the correct part to be included and all parts to work. This is my livelihood and i have a 5/5 star rating in my catchment area. This embarrasses  me, but more importantly lets my valued customers down, they put food on my table!!. Once more i want to STRESS, i have done literally hundreds of these bearing kit installs and have always bought more expensive kits. This is my first issue. The seller can contact me to discuss this if they want to, to rectify this annoying issue. A seal should not fail after 3 test washes and 1 customer wash!!!",75
negative,Worked great six month then gave out,75
positive,Easy to find in my search. It was an exact match. Easy to switch out old one.,75
positive,They work great for my Bunn coffee maker.,75
positive,great replacement part.. works perfect...,75
positive,"Vertuo capsules are too expensive, so I have tried a number of options. Stainless cups are too heavy, and I do my best to avoid as many plastics as possible, which eliminates a lot of options.<br />I have tried several seals and this is my favorite. Some are too large, some tear too easily. These 62mm seals are easier to align than the 63mm ones. If someone made 61mm seals, I would try them. They are close to perfect.",75
positive,"Excellent machine. Replaced my 3rd Kerrigan machine- they kept breaking with fragile plastic parts. This machine is rock solid, easy to use, and heats up instantly. This is a winner.",75
positive,This fits perfect in my frigidaire. It's sturdy and is the same as my other shelves.,75
negative,To hard to squeeze and doesn’t pick up the filter,75
positive,Bought as a birthday present for my daughter since her apt ice maker ice tasted bad.  She loves it.  Easy to use and clean.  Almost like having instant ice.,75
positive,"This is the part i needed, the other bellows was the wrong size. Whoops",75
positive,It was a well received gift.,75
negative,No era el que nesesitaba,75
positive,Works great just like the OEM,75
negative,did not work for my crock poy,75
positive,The item was exactly as advertised. It arrived the same day they said it would. My fridge looks so much better!! Thank you so much for good customer service:-),75
positive,This performs exactly as described. Save yourself from the expense of the Nespresso pods. Refill your own and still enjoy the great taste of Nespresso cafe’.,75
positive,Easy to install in my GE cafe series refrigerator and I could smell the difference after. Would recommend and buy again. Can't beat the price!,75
positive,Fit my fridge perfectly. Exactly what we needed!,75
positive,A little noisy  but makes ice quickly.,75
positive,Kurueg coffee pot - all good,75
negative,"Quality and construction feels great. Unfortunately it was too small to use with a handheld frother. I tried with a regular frother and with a subminimal nanofoamer, and both ended up splashing everywhere outside the pitcher.",75
positive,I am so impressed with this product and well worth the price. Thank you 💖 😊,75
positive,Perfect...,75
negative,These did not fit my GE side-by-side at all. Now I'm out the amount of money I need to buy an actual GE filter. Very disappointed.,75
positive,Very well priced - water tastes good - easy to install,75
positive,Easy to install just mirror the connections that were on the current switch.  Worked great right away,75
positive,Works perfectly,75
positive,"This Washer and dryer  is large no doubt but my old washer with an agitator washes my clothes much cleaner, however this product is very energy efficient and has a lot of features and for the price I would expect LG to deliver something more effective not only energy efficient and smart.",75
positive,My old dishwasher was hard-wired.  When I  tried to install my new Bosch (love it!!!) it expected a standard plug. I installed this little widget and everything was perfect. It took about 90 minutes to install - since I had never does this type of work before.,75
negative,"My father ordered this refrigerator for me as a replacement for a unit that was ruined due to power surges. It was delivered to the driveway looking beat up - protective wrapping and styrofoam bumpers were loose. Unpackaging revealed significant damage. Large dents and scratches on all sides. As it was a Friday and I had been without a refrigerator for weeks, I plugged it in and filled it. It appears to work reasonably well so far.<br /><br />I see there are a number of similar complaints leading me to think this is a pattern with the distributor. Hoping I hear from OCI Major Appliance Distribution asap about how to make this right!",75
negative,Cooked a big meal once and they are already discolored and stained. Definitely not worth the money.,75
negative,"This is NOT the same manufacturer as Samsung or LG, as they use Microfilter Co. LTD out of Korea (check the very fine print at the bottom of your OEM filter). Microfilter's product is NSF certified to remove many dangerous chemicals. This product has no legitimate certification whatsoever and is made in China. See for yourself here:<br /><br />[...]<br /><br />[...]",75
positive,I love the deep red color of the covers. They are perfect for my kitchen.,75
positive,"OEM filters are expensive - the first clone filter we used worked very well but was not available - so far so good, water flow and purity seem just fine. No complaints at an 80% discount over the preferred filter.",75
negative,Looked very tacky on a granite counter top,75
positive,Makes the inside of the refrigerator more organized.. Love it.. Thank You..,75
positive,Very good,75
positive,Very easy to install.,75
positive,Was a perfect fit and works great,75
positive,"Fast shipping, product as described.",75
positive,"Very easy to install. Nice durable product, great value!",75
positive,Very good fit to our coffee maker,75
positive,"Fill the cup completely, or you just get watery coffee.",75
positive,"While moving my son and I noticed that several shelves were broken. So, naturally we had to order 2 clear middle shelves and 2 white bottom shelves. The clear shelves are excellent and fit perfectly. The shelves also arrives within 2 days. You can't tell that these shelves are a replacement.  I would order from this company over and over again.  Now I have my space back in my refrigerator and it looks great.",75
positive,"Item stated I would be getting a white basket as shown in the pic to match the white inside my dishwasher, however I received a gray one. Lucky for me I needed a basket, for silverware, very badly & that no one sees the inside of my dishwasher either. So it doesn’t really matter, not messing with sending it back. It’s made better & more sturdy than the one I replaced & fits fine with functionality.",75
positive,They arrived very quickly and were exactly what we needed. They were super easy to install!,75
positive,Replacing filter damaged on speed queen dryer,75
positive,These filters are perfect for my wife and I to have coffee.  The cost is great.  They last awhile. While you are drinking coffee read Mike Winslow's novel on your Kindle.,75
positive,Great quality at a great price!!!,75
negative,Doesn’t fit a duo,75
positive,"Love it, works great. Great quality!",75
positive,These work perfectly in the Keurig Duo,75
positive,"These work great, water seems very clean and well filtered but I'm fairly certain this is causing lower flow rates no matter how new it is. I'm on my second filter and both have been reduced flow rate compared to a different brand that I replaced.",75
positive,Is a great washing machine. No regrets on purchase at all. Delivery was easy and professional.,75
positive,Love this easy product,75
positive,much better coffee... thank you!,75
positive,After sensor was installed the dryer heated fine and dryer clothing. Easy to install.,75
positive,Very good fit on the washer GE transmission shaft I recommend this product for repair o transmission install on GE washer,75
positive,"This filter is a perfect fit for my Nutone range hood that was installed in 1996. Other reviews say it doesn't fit, but then include pics that show the range hood label with a model number that this is not compatible with. Check your model number folks! This is a perfect replacement for Nutone range hood LL6200 [no other letters behind the model number]. Even though it was delivered in a lightly padded envelope, the filter package itself was shrink-wrapped with a fairly thick piece of cardboard, so it arrived in perfect condition. Will definitely order again.",75
positive,"Drys fast low energy use for a 110 dryer clothes come out almost wrinkle free, after 7 months now couldn't be happier.",75
positive,Fabulous!!! Fixed my dishwasher right up.,75
positive,Igniter for Ge Gas range model #JGBP30BEA5WH<br /><br />PART NUMBER: WB13K0004<br />Substitution: WB2X9154<br /><br />This item fits the above referenced range model #.,75
positive,worked out fine.  fit is good.  I like the little indicator for replacement.,75
positive,worked great as a replacement to my &#34;Name Brand&#34; water filter.,75
positive,These were easy to install and came fast.,75
positive,Perfect fit for my GE gas dryer. Seems to work perfectly in my first test run after installation.,75
negative,Mine didn’t come with the adaptor which you need in order for the product to work.,75
positive,Just what I needed.  Amazon service is the best!!!! Thank you,75
negative,"Do NOT buy! It will damage your GE refrigerator!  I tried a few of these MWF cheap filters and none of them worked well. In fact they caused GE water filter to stop working and make loud noise.<br />GE technician said the root cause is these cheap filters which are not authorized to work in GE..<br />You think you are saving money, but in reality you end up damaging your water filtration system in GE fridges..",75
negative,This replacement filter has declined in quality.  I first filters I bought it a couple of years ago and were great.  The replacement filters were delivered today and are poorly manufactured.  The first filter failed (fell apart) at the seam as I removed it from the shipping box.,75
negative,Broke in 7 months of occasional usage,75
positive,Great Replacement part!!,75
positive,"This unit fits perfectly in the GE fridge for which it is supposed to work. My water flow is slightly less than with the previous GE branded filter. That could be because this filter is actually doing a better job. Hard to tell, as I don't have tools to measure the exact filtration efficiency.",75
positive,Small yet amazing...,75
positive,These filters work great in our Kenmore elite fridge.  We are on our third filter with no problems - repeat buyer and will continue to buy more.  Fantastic price.,75
positive,Fit perfect and easy to install,75
positive,Took a few minutes to put in.,75
positive,I love the way it adds beauty to the kitchen.,75
positive,great,75
positive,Exact fit for Kenmore refrig. Works faster than original,75
negative,For these to work properly you need to use at least two at a time. The holes are just too large to catch very much lint.,75
negative,These filters are good for only 1-2 days use about 8 hours each day and then they aren't good for use after,75
positive,Fixed my problem,75
positive,"I looked for the item not thinking I'd find it, and there it was. And at such a reasonable price. I am so thankful for AMAZON!! I can always count on good products and excellent service. I am glad to be an AMAZON shopper!",75
positive,"Perfect fit, and easy to install.",75
positive,great buy!!,75
positive,"We looked high and low for an affordable nugget ice maker. The ice is fabulous-perfect for drinks. However, the countertop unit is a little large for most countertops. It’s definitely not an appliance we could leave out permanently. It also takes a long time to create a significant amount of ice. In about 2 hours, it makes enough ice to fill a one-gallon ziplock bag. If you are in a hurry, or this is your only ice-maker, I would not recommend. But if you can make ice and store it, and you have space to put the appliance away, then it’s the best ice you’ll ever taste.",75
positive,👍,75
positive,"Filters work just as good as the Cuisinart and these are less money.<br />I thought they would be 12 loose filters in a bag, and they were 12 loose filters, but they are all wrapped individually so that was a big plus.<br />I would buy these again.",75
positive,These knobs are for a Jen Air range we have in a vacation rental. Was so pleased that Amazon had the replacement knobs. They fit perfectly.,75
positive,Great Price,75
negative,I ordered this after reading good reviews...mistake!  This filter leaks...all over my refrigerator.  Going back to purchase the name brand.,75
positive,Bien,75
negative,"As the title says, do not purchase this item. My wife purchased this for me last June (2020), seemed fine. It wasn’t super cool/cold but it was ok. I used it from June till September and stored it away for the winter. Took it back out in May and used it again till about a month ago when the problems began. I couldn’t raise the fan speed from 1 to 3 without it shutting off, the lights stopped working and then it died completely. Since it was dead I unscrewed the water tank and the attached photo is what I found. Unbelievable, the “fan” blades are literally made of a paper like material, paper + water leads to what, if you said mold you would be correct. So how much of health hazard is that, distributing mold infused water throughout your home. I am dumbfounded that this is such a poorly thought through device. Buyer beware.",75
negative,"It’s the perfect size for my needs but dumps milk on the counter every single time, no matter how I pour.",75
positive,It worked great.,75
positive,Great price and product.,75
positive,Love this!  SO much easier to grab a few that pulling out the cartons each time. And I like how it’s sloped so the eggs roll forward to refill the front.,75
positive,As listed.,75
positive,It's stainless steel which I like and using it helps my espresso make better coffee.,75
positive,"The part I needed, arrived quickly. No instructions, but YouTube and Google are wonderful things. I fixed my own washer and am very pleased with the outcome.",75
positive,Like one of the other reviewers said flip the filter every time and use humidifier bacteria mix when  you clean and fill tanks. especially if you have hard water. It arrived fast looks As advertised but when I ordered again it was white mesh on the outside. They didn't fit quite as well as original. I think its a tiny bit shorter but works good.  If you don't use the humidifier bacteria it won't last long. I use the humidifier bacteria mix and flip the filter every refill and the filter will last a couple weeks running non stop. Before it was less then a week without the humidifier mix,75
negative,Like other reviews does not fit pictured model,75
negative,"This inferior “second” only two months. Do yourself a favor, spend a little more money and get the OEM replacement for your oven. This igniter failed after only two months of use.  I bought the correct OEM version which works perfect and makes my oven work like new again.",75
negative,"I had a very difficult time getting this filter in my Frigidaire Filter.  It wouldn't allow water to pass through.  I tried multiple times, and it just wouldn't work.",75
negative,It works when it wants to work. It might start making ice and stop in the middle of the process and all of the ice will melt. The ice is great when it does make it.,75
positive,"The old style of fill valves I replace these with have the water line mounted differently.  For these new ones to work just snip off the end 1/4"" that's flared out and push the line into the bottom as far as it goes",75
positive,I got it very fast and it fits perfect!,75
negative,"I would strongly recommend against this product as the batch I received contained filters whose base dimension grew by over an inch for those at the bottom of the pack versus those at the top. That made 75% of the filters far too large to use, so a waste of money.  Basically, poorly thought out packing of the filters one within the other results in significant waste due to oversized filters such packing creates.",75
positive,works as desired.,75
positive,This item is the best stove-top cover!! Will recommend this to all.,75
positive,Only Time will tell concerning Sturdiness & Durability.,75
positive,"I think it's time to stop listening to bad reviews about products on Amazon... at least the really bad ones.<br />This ice maker does exactly wehat it says it does. it makes ice... no issues.<br /><br />I timed it... on the small cube setting it took on average 6mins and 53 seconds to make a batch. every 7 minutes it dumps ice. by the time you get to talking and enjoying your drinking, its full.<br /><br />I went with this model simply because of the handle. It will be carried onto the camper, into the garage, and on the deck in the summer.<br /><br />Quit fussing and just buy this ice maker.",75
positive,Keeps handles clean fromnsmudges,75
positive,It's aprilair one.  Fit perfectly,75
positive,Great filters water tastes good,75
positive,Love these! keeps cooking clean :) super easy to use (place down and that it lol) and super easy to replace. I replace them only when it gets so bad its noticeable.<br />thank you for a great product!!,75
positive,"This will be great, I have not put it in my travel trailer yet but I'm looking forward to using it.",75
positive,Perfect for the cigar humidor.,75
positive,easy to install,75
negative,Dislike....after installation water comes  cloudy,75
