sentiment,text,data_id
positive,They were easy to install.,75
positive,Easy to install and replace.  Worked beautifully!,75
positive,Great freezer and outstanding customer service.,75
negative,They work,75
positive,"Our house is 30 years old this year so some fixtures have seen better days, particularly the 8"" x 7"" covers for our Broan bathroom light/fan combos. One of them practically disintegrated the last time we removed it to clean it, while another just wouldn't clip into place anymore, having lost its flexibility over the years. So it was either completely replace them or find replacement covers. Amazingly, not much changes in 30 years and this cover fits perfectly. Very happy to have found them here on Amazon and certainly beats having to replace the fixtures, especially since they still work.",75
negative,"They're flimsy.  Measure carefully as the ridge didn't fit in the space I had wanted them to fit...too thick.  Lengthwise, they were fine.",75
positive,"Love the look.  Noise level is good below 2, above 2 is loud.  Suction power is good above 3.",75
positive,Exactly what was needed to hook-up a refrigerator ice/water dispenser.  some other reviews complained about a strange taste and the need to do a major flush prior to using.  I ran about four glasses of water through after I hooked it to the refer and never had a problem with bad taste,75
positive,Good,75
positive,Work great for my,75
positive,This was not the right part number for my fridge but I was able to swap the motor and use my old housing and my ice maker works again!  Very simple to install.,75
positive,This switch worked perfect in my Kenmore 110.71082000 dryer. Much less expensive than others out there and functions perfect.,75
positive,Worked perfectly for my dryer.,75
positive,Arrive earlier than expected. Install was simple.,75
positive,I love the vibrant colors. At first was hard to get it to brew but now it comes easily.,75
negative,"Used posted rate,then doubled it,then tripled it.Zero scent was noticed standing next to unit.",75
positive,"I was very happy with this product, not only did it improve the issue I had with my stove, the price was good also!  It was shipped fast and I was able to get my stove operational within a matter of days!",75
positive,Works well! Good value for the price and works just as well as the name brand ones.,75
negative,"I am writing due to the piece of crap Cabrio we purchased exactly 4 years ago this week:<br />This was the review I wrote after having this piece of crap one month:<br />I bought the Cabrio on 10/9/06 and by 10/23/06 it was not working properly. I contacted Whirlpool on 11/9/06 and they informed me that they needed to send a repairman out. It has several problems. The load is out of balance (UL) or I get an error ""F51"" every single time I try to wash a load. My husband and I are the only ones in our household so the machine is not abused (By teenagers etc). The repairman was at our house for 3 1/2 hours on 11/14/06. He ordered a wiring harness, a computer board and a censor for this 1 MONTH OLD MACHINE. I called Whirlpool in frustation simply asking them to take this LEMON back. They offered nothing and they were quite rude in the process. They said my only option was to have my machine repaired....and so the circle begins.<br />Our last set was a Maytag and we had the set (still are using the dryer) for over 12 years. Boy how we regret going to Whirlpool. Please take my advice and SAVE YOUR MONEY. I would hate for anyone to go through what Whirlpool has put us through.<br />BTW...my BRAND NEW machine is sitting idle until the repairman can come out IN A WEEK (for another 3 1/2 hours) to put in these parts that he HOPES will work.<br />UPDATE:<br />It is now exactly 4 years later and the only reason I suffer with this machine is due to the fact we PAID SOOOO MUCH MONEY FOR IT!!<br />The front is now rusted out!!! YES, RUSTED OUT!! And, it takes me about a day to wash ONE LOAD of Laundry...I get an ""F1"" (I believe it should be FU) about 4 times at the beginning of a load and then when it goes to rinse I get an F1 again approximately 3 times!!  Sometimes I have to start from scratch with an entirely different setting.<br />The only satisfaction I've gotten over the past 4 years is writing horrible reviews on your product and making sure everyone I talk to about laundry (and it's a lot more times than any normal person should have to talk about laundry!!) how they should NEVER spend a dime on a whirlpool!<br />This is an absolute piece of crap and I cannot believe you have never done a thing to rectify this situation!!<br />So sad that you could have and should have taken care of this FOUR YEARS Ago!<br />When my husband calls your useless 800 number he just gets sent around in a big circle and then is told you are CLOSED.<br />I will never buy another Whirl pool product as long as I live!!<br />Please do something about this piece of crap taking up space in my laundry room and BEEPING at me ALL DAY LONG!!!!!!!!!!!!!!",75
negative,"I returned this ICEPURE XWF Water Filter Replacement for GE Refrigerator. This filter did not have an RFID chip, thus made the water filtration system inoperative. Chin-Junk",75
positive,Fit was perfect,75
positive,Fits electric burners and look very nice for a clean look when not using the stove top.,75
positive,These are well made.,75
positive,Fits my kenmore Coldspot 51582200 date 2002,75
positive,Restored my LG dishwasher pump to proper functioning - don't use an impact driver to install filter cover or you'll be buying a new case - ask me how I know ;-),75
positive,"Sears charges, with tax, over $50 for one refrigerator water filter. Filter Logic filters comes in a 3 pack for just over $20. Do the math. Excellent product! The water taste like purified water, installs in about a minute and only needs to be changed about once a year.",75
positive,"This worked, but it seemed a little questionable when I first saw it because the connectors looked odd and the packaging was very worn.  I thought at first that it was a re-stocked part, but the bag was sealed like new, so it was just appearances.  In the end, it worked.  This was for a GE JBP35DM1WW stove.",75
positive,I am happy to get rid of the boxes of eggs and be able to put them in a nice container. I’ve only put the eggs in so I’m not sure if it works smoothly but I’m pretty sure it will work out just fine.,75
positive,"Kenmore oven mod. 790.  would not turn on. Googling this oven, I determined that the only easy item that would fix this problem was the high limit temp. thermostat(thats what sears calls it) For those interested, once access was achieved to this element, my meter showed a open circuit.  Ordered via Amazon, received item next day, installed it the next day after that. For once I got lucky because this fixed my non working oven and saved me a bundle of moola.",75
positive,Just as advertised.,75
positive,For a third of the price of name brand.,75
positive,These work great as replacement for Maytag.  Highly recommend for price and quality.,75
positive,Such a great price.,75
positive,"When I saw this device, I knew it was a great idea.  When I pulled out my flex hose, which was installed with a new dryer about two years ago, I could barely see light thought it.  No wonder my dryer kept warning me to clean the vent system!<br /><br />You've got to do a good job of lining the part that goes on the wall with the dryer exhaust outlet connection, but it's really not that big a deal.  I had to buy a 45 elbow and some straight metal duct to install it, but again not that difficult.  The metal duct cuts easily with kitchen shears and you can seal the joints in the duct with metal duct tape for a very clean, leak free installation.<br /><br />The dryer is quieter now and I don't expect to see the buildup of lint under and behind the washer and dryer.<br /><br />Great product!",75
negative,"I used this for my dying dryer. Perfect for my dryer it’s worked again for about 1 week, then stopped producing heat. I had to buy a new drier. This is worth a shot if you need it",75
positive,Perfect fit behind my dryer.,75
positive,"Price was right, exact fit, and quality ORM part",75
positive,Purchased for use with a whirpool GEW9250PW1. Worked perfectly to fillip which side it opened on.<br /><br />Install was easy but taking the entire door apart was a bit more than some may be willing to take on.,75
positive,"The bake and broil heating elements stopped working at the same time on our Frigidaire oven. Many forums suggested a bad circuit board when they go simultaneously, and this unit did the trick. Easy to replace and had a working oven that night. Suggest also buying the adhesive cover plate unless you can get the old plate off in tact.",75
positive,Worked fine in old Kenmore 300 dryer,75
positive,Item came quicker than expected & sealed the leak,75
negative,"I should have read the previous reviews. I got one wash out of it. About 3 t-shits and then the washer ceased to function. The timer still works and so does the spin dryer, but washer that doesn't wash. Waste of time money and effort. Save your money for a different brand.",75
positive,"Comes with everything you need, but I ended up buying 600 v power cord because that's what the old dishwasher was running on. It probably states the voltage in the description, so it's on me not the product I purchased.",75
negative,Filter collapses as soon as it gets wet. Poor quality paper. Please avoid this product. Don’t waste your money. Just buy the original honeywell or find something else.,75
positive,Just what I needed.... same as original. I only wish the screws came with it.,75
positive,Purchased for our rental property. These can get pretty nasty over many years of use. Love these replacements. Perfect fit and well made. Looks like the original brand for a fraction of the cost. Easy instal and removal.,75
negative,Install was easy and part looked sturdy enough.  After 5 months element burnt out.  Thought it might have been another part so I checked everything and all I could find was a bad element.,75
positive,Perfect,75
positive,The filter fit perfectly as a replacement for manufactured brand filter.  Could definitely tell the difference after replacing it as well!,75
positive,Doing a great job makes the water taste better,75
positive,Great product,75
positive,I bought 2 of these. One for my dryer & the other for a friend who's laundry room we are renovating. We had a very tight spot to put an elbow & this fir the bill nicely!,75
positive,"Love this fridge, its perfect for my office. And it works great. Very happy with this purchase.",75
positive,works fine,75
positive,Fits perfect. Easy to replace. Arrived in 2 days.,75
positive,fixed it!,75
positive,"DON'T REMOVE THE RIVETS!!<br />I have a Kenmore Elite hood and wasn't sure if these would work, but since the photos of the hood appeared very similar to mine, I figured I'd try them since both sides of the center one was broken 11 years ago when I moved in, and now another side broke.  I'm not a duct tape person and my screens need to be in place.<br /><br />My old brackets are plastic (these are spring metal with a hole in the center!) so I carefully bent and broke off the remaining bracket and a half. I left the 3 rivets intact, cleaned the areas with alcohol where the new ones would adhere, dried them and cleaned and dried them again. I took a pair of scissors and poked a hole in the adhesive where the hole is on each, peeled off the protective paper, pressed the brackets over the rivets, and inserted the screens! Done deal!<br /><br />Oh, the frames have 2 notches cut out that, if you feel the front of the hood where those match to, would be to hold the screens in place. After many years, those notches were bent inward. I took something metel and, placing it gently inside the holes, bent the frame back to flatten them out.<br /><br />Just like new, no more falling out when I close a cabinet! Being metal, I'm sure I'll never have to replace them EVER!",75
positive,Very specific in terms of serial numbers.,75
positive,Love the top where you can pop in items without taking lid off,75
positive,It was ok just sometimes it did not stay in place,75
positive,The product is saving my sister the pain of constantly cleaning her stovetop,75
positive,"My Whirlpool washer was stopping at the spin cycle, lid lock light blinking and even off during rinse, and cycles not running correctly. After doing some research on the net I was able to put my washer in diagnostic mode and pick up the fault codes. I was getting everything from lid lock failure to stuck key on the mother board. I took a chance and ordered this part and it solved all my problems. Based on the price,If your washer is not running right, I suggest you order this part and give it a shot.",75
negative,"The WORST washer I have ever owned. MAYTAG completely screwed it's customers over with this piece of junk. Problems started after only 5 years and gearbox failed after 6 yrs doing refulard use. Hardly ever used heavy setting.<br /><br />STAY AWAY FROM MAYTAG, AMANA ALL MADE BY WHIRPOOL.",75
positive,"So this product does exactly what it says, ice cubes in 8 min. I have no issue with that, hence the rating. It would be great to supply ice during a party. I purchased it to see if it would assist with camping prep, specifically if it will help me fill a cooler full of ice.  Ya, that's not going to happen. I think it would be good to supplement ice (as it melts) during a camping trip, but it requires attention about every hour as the basket gets mostly full or the water empties out. You get maybe 3 glasses full of ice on a single unattended run. Then it trips the 'bucket full' sensor., and you have to clear it to let it ramp up again. So good for making a ice quick enough for drinks, and with attention (i.e. clearing and refilling) will last the entire night. But steer clear for bulk ice generation (at least unattended).",75
positive,I needed to change some washer hoses where the inlets were in a small alcove and this tool worked perfectly to get the job done.,75
positive,The parts were a fast fix n for a very reasonable price. Fast delivery. Thank you!,75
positive,"Yes, there are cheaper ones out there, but the cheaper ones only do NSF 42, which is taste/smell. These Samsung filters do 42 AND 53. Why is NSF 53 important? NSF 53 reduces health-related contaminants such as cryptosporidium, lead, VOCs, and asbestos.",75
positive,Works well.  Sturdy and dependable.,75
positive,"Purchased this several months ago after I was flooded and left without a regular size washer. This little washer has been a huge help - not having to go to a laundromat is worth every penny. It holds a decent amount of laundry and has worked out great in my household of one. Once I get my new full size washing machine, I’ll be giving this to my friend who can use in their camper!",75
positive,Perfect fit,75
positive,Came on time and fir perfect,75
positive,Have used them prior.  Good filters and good price.,75
positive,Amazing product! Ice is made within 15 minutes. So fast and awesome for extra ice for parties. Really happy with the machine. Would totally recommend.,75
positive,good,75
positive,All was good,75
positive,There are very clear instructions on the back of the box for many models. That is a big difference from the Honeywell filter I bought from Home Depot years ago.  It is a perfect fit.  Super easy to replace.,75
positive,"Perfect, fast, works great 🥰<br />Made homemade pizza 🍕 yesterday, thank you",75
positive,"I was ready to give up on my keurig, because I like strong coffee, and every cup I brewed from a kcup was medium strength at best (I tried countless brands).<br />The ekobrew actually let's me squeeze a strong cup from my keurig! I love it!",75
positive,Perfect as described original Whirlpool part . Very easy to install. Delivery within days faster than promise,75
positive,Perfect!.....,75
positive,Very easy to install. Looks great and the price was certainly right.,75
positive,These are great and go with the machine - but shop around as the Amazon choice are under $5 at time of posting and some sellers are charging up to $20!,75
positive,No more guessing if the dishes are clean or dirty.  It was an everyday question.  No longer an issue.,75
negative,"Wrong part in box.  One side of the carton had the right part number, while the opposite side had another part number.  It was clearly mislabeled.  I can use this ice maker for something else, but certainly not for the refrigerator it was intended.",75
positive,this works great on our LG fridge and is so inexpensive compared to the name brand one.  Works great-filters our water perfectly.,75
negative,flow is much slower through this than our previous filter - which was 6 months old.  check the depth measurement.  This is much shorter than the original ULTRAWF filter (9.25 vs 11 inch).  Presumably this means it doesn't filter as well? not sure why it also filters so much slower though.  tried to save a buck with this one but going back to original.,75
positive,I use these every day.  Not sure if i will replace them when i run out.  They make emptying the cups a bit easier though.  I can't say whether or not i'd live without these paper cups.  We'll see what happens when i run out.,75
negative,"This item is well made and serves its purpose for a small cup of strong coffee. However, if you want to make a large jug of coffee you will get a very weak cup.",75
negative,"This thing is so messy. It gets the job done, I guess, but the hassle is incredible.",75
positive,Mounted to my new granite counter tops. Works amazingly,75
negative,DO NOT BUY! Only lasted 4.5 months before quit working. Actually melted a hole in the casing. Spend the money and buy O.E.M. parts.,75
positive,"I needed this to hook up ventilation through my basement window.  However, I need to be able to disconnect to close the window.  This connection makes it so easy to connect and disconnect.",75
positive,Great idea. No more crumbs between the cooktop and the counter top. Don't know why it took me so long to find these. HIGHLY recommend this product,75
positive,A perfect replacement!,75
positive,I've only used the original replacement filters until now.  These work great!  The filters fit well and do not leak at all.<br />The bundle price makes them over 3 times cheaper than the original.  Sounds like a great deal to me.<br />I will definitely buy again.,75
positive,Been using these for a year. Really good buy and as good as the Samsung.,75
positive,If you love ice. Just buy it,75
positive,Great product for the price.  Looks way more expensive than it is.  Only con is it is a bit loud.,75
positive,"So far, so good, we'll see if it's lifetime",75
positive,"Works great, dryer is up and running again from buying this part that I can’t get anywhere local",75
positive,Exactly what we needed.  Amazed to find them on Amazon.com,75
positive,Perfect fit. AS ADVERTISED!!!,75
positive,Give us a price break on these things!,75
positive,This is seriously the best addition to my game room. It holds four 24 packs of soda easily and possibly more! It is very quiet and beautiful.  It even features a lock and key if you want to keep the adult beverages from the kiddos.,75
negative,It did not work for our fridge as advertised. We had to get the originals from GE.,75
negative,Very cheap quality plastic. Smelled horrible when took out from the packing. Ripped in a couple of days,75
positive,great value.,75
positive,I used the water filter to replace the old one.,75
positive,Excellent I loved them. Thank you<br />Excelentes.. Me encantaron,75
negative,Too flimsy not sturdy enough,75
positive,Works perfectly so far.  Thank you.,75
positive,good,75
positive,"Great product and came with 3 filter value pack. I did however, find some that were slightly cheaper with better reviews after this purchase. Easy installation, will see how long they last with only 2 people in our household with moderate usage.",75
negative,"Tried so many different grind size and fill amounts, still always results in a weak cup and grounds in coffee.",75
positive,"Easy to install, fit our LG fridge perfectly.  Saved a ton vs buying official LG filters",75
negative,"I got this over an year back and 13 months into the life, it broke down. The relay on the PCB was shot. Anyway I start corresponding with Akdy and they finally send me a new board and I realized that it is not same as the old one. The factory guys decided to send me the board that does not have gas sensor. Gas sensor is one of the reasons why I went for this. I contacted the guy (Sonny) and he said he will send the new board. It has been a month since and no news from them",75
positive,Easy to install and perfect for our fridge!,75
positive,Worked great.  Fit great.  Good quality.,75
positive,Works perfectly at almost half the price!,75
positive,product arrived in a timely manner.  was super easy to install.  love the fact had stickers so can remember when was installed so know when to replace.  love the fact that was a double pack so have a spare when needed.  will order more when needed.,75
positive,"This product is like magic. In the matter of about 10 minutes I was able to install it and it totally fixed my problem. Before I installed  this,  my garage refrigerator didn't keep frozen stuff completely frozen during the winter months. This was due to the cold temps in my garage and the refrigerator thinking it didn't need to work any harder to keep things in the fridge any colder. Kind of a common problem if you have a refriferator that doesn't have separate controls for the regular foods and one for the freezer. This simple product was very economical, easy to install and fixed the problem. Glad I found out about it. I highly recommend it.",75
negative,Looks good but was hard to fit into space.,75
positive,"Installed easily, no leaks, and water has a pleasant taste.",75
positive,"Being able to see the clothes inside the dryer is not really important, but I probably solved that issue permanently",75
positive,Works as it needs it.,75
positive,[[VIDEOID:6c4e41b893a518c67b156ff74c9eec13]] Great tasting water for my family and I. I will purchase again,75
positive,good,75
positive,"The dryer just would not start. After testing the door switch and timer I decided to try test this part. Sure enough it was open and no longer conducting. It's a perfect replacement for the dryer mentioned above. It's been in the dryer a couple of months now and we run it about 3 times a week with no issues.<br /><br />Do yourself a favor when replacing this part. DO NOT take the whole dryer apart as shown in several youtube videos. Instead simply remove the lower front panel by popping it out. Then remove the dryer vent housing, 2 screws, and you'll have access to the thermal fuse. A small wrench is needed to loosen and tighten the two screws holding it. I removed the lower sensor located right next to it too just to make it a bit easier to get this part out and back in, but it saved me from having to disassemble the entire dryer.",75
positive,They work just as advertised. The new fish shaped ones are to large to fit in my humidifier and this older model works just fine. My local pharmacy doesn't carry these anymore so i am thankful for Amazon.,75
positive,good,75
positive,Product seemed to be new and name-brand - no issues.,75
positive,the item worked great and was easy to attach and use,75
positive,I like it very nice good to put your filter s in and love the size can be put next to your coffee maker will buy again,75
positive,"I can't believe how expensive this is! It is what we needed for the broken one in our fridge, which only lasted two years.... so sturdy? No.<br />I'm just glad it fit.<br />And annoyed at how cheaply appliances are made these days.",75
positive,Fit perfect. It was a nice handle for my rental refrigerator. It seems better made than the original.,75
negative,The right angle connector that goes to the dryer inlet leaks because either the rubber washer is to small or the metal is to long. I had to file down the part to get it to stop leaking. Works fine after that so far. Mind blowing that no one can make one of these that doesn't leak out of the box.,75
positive,love it.,75
positive,"My other half got a different style of ice machine as a gift. Unfortunately, I had been ""researching"" (ok, perusing amazon in my drawers) these things and knew that 1) bullet ice is not pellet ice, and 2) his choice of machine, even before price discounts, was too cheap. Pellet machines are in a higher price class.<br /><br />That said, it looks good. Makes good ice, and quickly. Cleaning is a minor pain, but I'm not one for ""slime in the ice machine."" Nice that it can apparently be plumbed. I understand it's not a freezer, and if you want a lot of ice, you have to empty it and put it in cold storage elsewhere.<br /><br />Drinks are nice and cold. Not the ice for every occasion, but pretty good ""everyday ice."" (I hope I don't come off as an ice snob for calling it that...)",75
negative,"[[VIDEOID:7de6ebc4953062f9975ebfac77407fff]] I was so excited to receive this beauty as the centerpiece of my kitchen remodel. And make no mistake, it’s beautiful. But it is one of the testiest and most irritating ranges I have ever worked with. I’m a chef, so I know my cooking appliances and have run the gamut of brands and price ranges. The first thing I found to be a major flaw from the get-go is that it is SO LOUD. You cannot run the oven without the fan (this is the only instance of this I have ever encountered). It doesn’t kick on or off as a safety measure, it’s just on all the time. And that is loud and annoying enough in and of itself, but something also rattles inside the oven when the fan is running that makes the whole unit vibrate. It’s so loud that for the first few times I used it, my husband would come in and ask me what the hell the awful noise was. We have tried everything…checked that all parts are secure, re-leveled, moved it around the room. We even tried “padding” it against the sides of the counter with silicone mats. Nothing stops this vibrating. Which you can hear for yourself in the video, it’s no exaggeration. And the HEAT it pumps into the room from the top vent is stifling! It not only heats up the room, it makes everything around it hot. Again, it’s unlike any range I have ever owned.<br /><br />I also have issues with temperature control. I use an oven thermometer and rely on that solely, because the knob indicator is not just off by 5-10 degrees…it’s off by 30-40 degrees. I can roast and get good color on foods, but only if I “blast” it…as in use the convection setting at the highest temperature possible. Which is supposed to reach 480, but only reads on my oven thermometer as a hair under 450. And yes, I have used different oven thermometers to be certain. Not only is the oven temp off, but the surface burners are lackluster as well. Using the center, higher voltage burner I can get a covered 15 quart pot of cold water to boil in a little under an hour. But using the lower voltage burners I can barely get one to lukewarm in that time. We went into this believing that many of the negative reviews we read were due to insufficient electrical supply, and my husband and I both confirmed with the Verona sales person we dealt with as well as a local electrician that we met all the requirements.<br /><br />I wanted to love this range so badly. And I’ve held off on writing a review for several months because my ego was so bruised after talking my husband into this over a Kitchenaid range. But I can no longer deny that this appliance is a big, bitter lemon.",75
positive,"as advertised, quick delivery",75
positive,Very similar to the one from the factory,75
positive,Got 15 months out of this pump.  I would expect 2-3 years at least.,75
positive,Love it,75
positive,"This product is a great idea and I was excited to try them but unfortunately they were not a good fit for our GE Refrigerator.  The set comes with 2 sizes but as seen in my photos, they are both too small.  I previously had been using various dishcloths my mom made which look a bit sloppy, but some protection is necessary to avoid dealing with the hard water deposits/build-up.  This product seems very well made...like a miniature area rug for your ice/water dispenser.  Even if they do not cover your entire area, they would offer some protection but I was looking for complete coverage since water splatters and ice chips seem to fly everywhere for us.  If our water wasn't so hard, I may not be as concerned.",75
negative,There were two small sections that were warped so it was letting air in which caused the freezer to create ice or frost inside the freezer.  I tried dunking it in warm water to get the warped sections to straighten itself out but no luck.  The only other thing I can try is a heat gun to soften the gasket.  Pretty disappointed because I have to spend more money to fix a brand new product.,75
positive,"I was so glad this filter fit!!<br />I am extremely happy to find a quality filter for my fridge that didn’t cost a lot!  I got 3 filters for less than what I usually pay for one.<br />So far, it’s doing a great job!",75
positive,"When the freezer came, it was dinged.",75
negative,Looked this up by refrigerator model but it was the wrong size,75
positive,The filter was an exac fit. I had no problem installing it and it's working great,75
positive,"These are amazing! I ordered a black pair for myself and it blends so well with my stove.  I love how easy it is to clean and that it blocks the cracks between my stove better than when I covered it with foil.  I love these so much, I bought my mother and sister each a pair of their own and they love it too.",75
positive,"works very well and according to the especifications. This saves costly repairs in refrigerators, freezers and articles with digital technology.",75
positive,These work perfectly for the Keurig coffee makers.<br />They are also easy to clean. I leave the used cup open on the counter to let the coffee grounds dry out and that makes them easier to empty.,75
positive,Fit perfectly!!,75
positive,"LER5620KQ1 Whirlpool Dryer; buy and replace fuse first. Less expensive and super easy install. My dryer is over 20 years old, so I decided to replace everything.<br />Dryer is drying.<br />Heating Element fit well.<br />Fuse was easy install.<br />Thermostat was jinky! Thermostat had to be attached to the heating element provided and it does not fit well. You will have to bend the metal tab where the thermostat mounts onto the heating element.<br />I cannot comment on longevity, knowing parts were not made in the USA.<br />The good side; easy access through back panel and parts cheap enough that replacement again would not be a financial burden.<br />*<br />I prefer ""Made in the USA"" and would gladly pay more, knowing the parts would last longer.<br />Cheers!",75
positive,It was perfect for my dishwasher but I wish it came with directions.  Because it did not it took me longer than it should have.,75
positive,Product arrived quickly . I installed it a few days later with little to no effort . The only effort was removing food from the refrigerator and removing the top shelf to install .,75
negative,"Doesn't actually do anything... I played with it and some heaping laundry for a few hours, trying different load sizes, spinning techniques, etc, and ended up lugging everything to the laundromat. It's just a spinning basket in a bucket for $90. It doesn't agitate the clothes, it's not convenient, it's a waste of time and money.",75
positive,Buying parts here is the only way to DIY fixes on your appliances. Piece of cake to change!,75
positive,Easy to install and keeps the water fresh!,75
positive,Have a kenmore dishwasher that is several years old. The wheels keep falling off and rolling under the fridge (of course) and then its hard to move the tray back and forth. These replacements solved that. With some force the old ones snapped off and these snapped on with no problem. Went ahead and got a multipack for when the wheels on the other side fail.,75
positive,Great fit,75
positive,"Doesn’t seem to be an improvement over old design (material and axles look the same), but time will tell. When installed the outer wheel to outer wheel dim is slightly wider, this may wear over time and make rack more free wheeling. The wheels are about 1/4 inch lower than my OEM units, raising rack. May not be an issue, don’t know yet. But, for the price, WAY better than OEM.",75
positive,"the part I ordered was installed by my grandson and it did an excellent replacement for the old one that allowed water to leak by. I am very happy with this purchased. love buying from amazon, they have prompt delivery and make returns easy. great place to shop. joanne williamson",75
positive,"My old filter was terrible. I bought this item, it was worth it and worked fine!",75
positive,"Product works, was a good replacement. However, it was not as wide as the housing for it so i could only screw it in place on one side, hopthis doesn't degrade the coil faster than normal",75
positive,There is no favor to the filters. They just insure no grounds get in your cup of coffee and are easy to use with refillable pods thus saving money.,75
positive,Just as advertise.,75
positive,Quality parts delivered quickly!,75
negative,Misleading product description—these filters do not fit a stove top percolator.,75
positive,Dryer model DWSR405EB3WW<br /><br />Fit and works as it should<br /><br />how to replace<br />Unpluf power cord!<br /><br />1: open door remove two screws under the lip that holds top cover down. Lift up and pull top off<br />2. Close door. Remove two screws on upper left and right that hold front cover.<br />3. Pop dront off carefully. Disconnect wires on door.<br />4. Pull belt off tension pulley. Remove nut. Grease and install yellow part,75
positive,Good price. Arrived 2 days early.,75
positive,"Direct replacement for my dishwasher, just blue. Works great!",75
positive,"Great bargin for the price, and gets the job done!!",75
positive,I love this. It fits my Keurig mini perfectly. Zip pocket in front hold coffee pods. Just finished a 7 hotels in 7 nights trip and was very happy to have this bag.,75
positive,Works as described. Great product,75
positive,Like,75
positive,"Works great! Thank you! Oven is 40 years old, but still works better than most ovens made today.",75
positive,"Excellently packaged, Arrived safe. Good dorm fridge",75
positive,"I have read all the reviews for this product, and have come to the conclusion that it is very important to read all the instructions very thoroughly before using the machine.<br />This fabulous machine works a little differently than the washers that we are used to, and so we need to adjust how we go about doing laundry. Not drastically, but in a couple of small ways that make all the difference.<br />I have learned to not overfill the machine if I want it to dry the items as well. In fact, I follow the instructions and make sure that the bin is only 1/2 full when drying. This is different from what we've been hearing that we need to stuff as many things in our washers as we can.  Sometimes the items are still ever so slightly damp, which can be a good thing, as I don't want my clothes crispy dry. But if I do want it completely dry, I simply run the dryer a bit longer. The machine is so inexpensive to run, that I don't mind doing a couple more loads a month. And living alone, it's always been hard to have enough of one type of clothes to do a full wash.<br />The spin is unbelievable! At the fastest spin, the items are almost dry.<br />I bought the full 4-5 year warranty because it is technology I'm unfamiliar with: condense dry, direct drive, washer/dryer in same compartment that I wanted that little extra assurance.",75
positive,Been dealing with a broken wheel for several years now. The lower rack would start to fall off the door. This set of replacement wheels fixed all of that.,75
positive,"haven't had it hooked up yet, but assume it will be fine with the new garbage disposal.",75
positive,Happy with this heating element so far.  Time will tell but I have already noticed the shortened drying time.  Well worth the money (so far).  I have only dried a few loads so far.,75
negative,"Maybe if we had floor vents these would be of some use , maybe.<br />As it is they are not as thick as advertised and they don't hold on a wall vent - at all .",75
positive,A couple features aren’t working.  It doesn’t tell me when it needs more water and sometimes the ice melts.  The temperature reading is often several degrees higher than room temperature.  It still does what it should: make ice cubes so I’m happy.,75
positive,This product works exactly as advertised. That in my book is the highest compliment.,75
positive,"I prefer using these instead of having to toss out one-use K-cups. Although it takes a bit of time to fill them, it's worth it. I use biodegradable filters. :)",75
negative,"GE has become the scrooge of add ons, nickel and dime, or in this case 50 bucks, this kind of stuff is what consumers remember for years to come... I am returning my $2700 fridge.",75
positive,wonderful,75
positive,I love the filters they work wonderfully,75
positive,great,75
negative,I had this on hand for awhile before I started using it and when I put it up and plugged it in it only makes 2/3 ice cubes at a time and will not make a glass of ice all day.  It is useless.,75
positive,"Triple check that this is the exactly the part you need.<br /><br />This part has a nearly identical twin, and the key difference is in the size and shape of the terminals on the solenoids.  If your current part has four bare electrical lugs (of which two connect to white pieces, and two to black) and a gray piece for the hose connection, then this is NOT the one you want.  If your current part has two electrical connections (one white, one yellow, each with two wires) and a yellow-ish piece for the hose connection, then you're all set.<br /><br />The plastic bits all appear to come from the same mold, and the solenoids are stamped with identical specs by the same manufacturer, but the difference in the electrical connections can trip you up.  You can guess how I came upon this knowledge.",75
positive,These parts perfectly fit my Whirlpool washer.,75
positive,Oh what a relief.  These little guys saves me from digging out coffee grounds.,75
negative,Was supposed to fit on our small apartment Hotpoint stove with one large burner and three small burners. They did not fit properly could not fully lower the coils.,75
positive,Amazed at the ease of installation.... just followed the instructions and it was very easy.  So far it is doing well 😊,75
positive,"Love this washer,  small but does the job.",75
positive,"This little guy works really well. It's easy to transport, and holds a decent amount of stuff- looks like 12 cans with other little stuff mixed in. Keeps stuff at a nice cold temp. I'd recommend to a friend",75
positive,"This came quickly, was quite easy to change out, and if it continues to work it will be worth all the stars.",75
negative,"Does not stay in place, did not prevent shaking of washer.",75
positive,I have a couple of gaps in both sides of stove. This has worked wonderfully to prevent crumbs from falling between the cracks.,75
positive,These work really well and represent a much better value than the name brand,75
negative,Terrible product. Only manages to take tap water with 350 ppm down to 300.  Tastes like plastic.,75
positive,"Just like oem, functions well.",75
positive,"Worked great in my Maytag washer saved a lot of money by not having to replace washing machine, came on time even tho deliveries were slow do to COVID and non essential products, yaaay!",75
positive,"I would have liked the strips to come longer lengths such as the width of an electric/gas Range. I used a gel strip to fill the gap between the back of the slide in range and the back splash. It works well but would have liked it longer, 30inches long.",75
positive,Works great. ..,75
negative,This does not keep beverages cold,75
positive,Our dishwasher top rack adjuster bracket had broken. Ordered this kit (included several parts as kit) which wasn’t available through appliance parts stores and would’ve been over $75. @ some.  Received with a couple of days and it took 10 minutes (if that) to repair dishwasher.,75
positive,Worked great got my old fridge working like new again.,75
positive,Right part number for my GE Dryer Lint Filter but the top is too large and prevents the dryer door from closing.<br /><br />Update: I bought a vacuum attachment that lets you vacuum out the bottom of the filter screen housing. The filter now fits perfectly and the door closes easily.,75
positive,Great item! For perfect,75
