text,data_id,out_label_model_1,out_label_model_2
I needed one more self for my refrigerator. This fit perfect and tight.,75,NA,NA
Inexpensive supply.,75,NA,NA
Well pleased with the superior pump!!!,75,NA,NA
"I don’t mind that they are cheaper, but they don’t even work properly.",75,NA,NA
Fits exactly in the door,75,NA,NA
"it worked for my maytag maxima dryer -- the squeak is gone (turned out to be the idler pulley, i replaced the rollers and belt also anyway).  hopefully these will last a long time (TBD)",75,NA,NA
This part worked great. Easy to put on. Getting to the part was what took the longest but not to bad. Solved my washer leak!!,75,NA,NA
"The overall concept is a great time saver. It's easy to use - just slide right or left. The magnets could be a little stronger, but not a big issue. It does not scratch the washer.",75,NA,NA
It worked great until it died and now having trouble trying to get a replacement,75,NA,NA
The water isn’t clear and has a fishy taste.  Previously with a GE filter the water was pure and fresh tasting.  I am returning this item today and ordering a GE filter.<br />Don’t waste your time.,75,NA,NA
I really love the price for these in comparison to buying the Keurig brand filters and you get several. I use them in my Keurig coffee maker and they do their job.,75,NA,NA
Everything Google.,75,NA,NA
Disappointed when unit received it has a very tall ridge protruding along the outer bend exterior of the pipe.  Having such a large vertical ridge poses problems with fit in tight spaces.  I wound up re-using the original unit that it was supposed to replace as the original had no such protruding ridge.,75,NA,NA
"Looks great, fits perfect and workes well.",75,NA,NA
Not  good  they don't stay in place. And much to wide.,75,NA,NA
"Sleek design, beautiful lines. Love that there are 2 brightness levels to choose from on the lights. Everything is included, even the bulbs (some others I looked at do not have the light bulbs included !) Very pleased with this purchase. Easy install. Well made, heavy sturdy construction. Good suction on the extractor fan, which also has different settings to choose from.",75,NA,NA
I purchased this so I would not have to buy ice for a party that I was having. I was very disapointed when it did not work. The supplier offered to send a replacement but it would have been too late so I just returned it.,75,NA,NA
"The taste of the coffee was very poor when using this Solofill filter.  The coffee had a oily film, and the taste of the coffee was bitter.  I was even using a paper filter.  I tried using it without a paper filter and it came out with a oily froth and looked terrible.  I wasn't willing to even drink it.  So, this product didn't work for me.  I will order a different one and hope it works.",75,NA,NA
Works great in my Samsung refrigerator.,75,NA,NA
ok fit well,75,NA,NA
"Love the item, working very well. No more paper filters that break!",75,NA,NA
"It was very difficult to install, due to the springs .",75,NA,NA
The light is still working,75,NA,NA
Functional,75,NA,NA
"Because of the cheap manufacturing of GE dryers, you should buy several of these knobs to have on hand.  They will break often.  When they do break your alternative will be: wait for the GE repairman while the laundry backs up, or replace the part yourself. The knobs won't last, but they are more attractive than vice grips and make reading the settings easier. Good luck and my sympathy on your purchase of a GE dryer.  I'm in the same boat.",75,NA,NA
"This is a hard plastic key for our upright freezer.  The problem is... that every time I use it - I'm waiting for it to break off in the key hole.  So far, so good, it is still in 1 piece.",75,NA,NA
First thing you notice is an increase of water pressure.  Taste is identical.  Great replacement filter. It's  been two weeks and it's still good!,75,NA,NA
Second time ordering. Good product at a good price.,75,NA,NA
"These were supposed to work for my GE fridge. It fits perfectly, but the refrigerator puts up an error light for the filter. I guess I’ll need to try a different brand.",75,NA,NA
Used this brand with no problems in the past. However I just installed another one from the same order and the water initially came out very dark almost purple. It cleared up after 2 glasses but still haven’t drank any. Low rating because I have no way to contact the company to find out why. It is in my refrigerator and wonder how it will affect the ice cubes.,75,NA,NA
Arrived as promised and works perfectly.,75,NA,NA
Took an hour or so to install but it took care of the horrible grinding from my dryer!  Fit perfectly.,75,NA,NA
works great,75,NA,NA
"this thing is ok, nothing more than that.. doesn't go below 39 degrees.. the digital temp gauge on the door is inaccurate.. comes with unclear instructions, so your going to have to figure it out yourself.. Im going to sell this and put the money towards a better one.",75,NA,NA
"It works great, heats up fast and cooks food evenly.",75,NA,NA
These are the exact replacement for our dishwasher! Replacement is a breeze and they have worked great for about 6 months and going.,75,NA,NA
"I'm decreasing this product to three stars, because after the second filter, the water flow decreased dramatically after just one month of using this filter. We have not been increasing the rate of usage, so I suspect we got a faulty product.",75,NA,NA
Worked as advertised.,75,NA,NA
I was worried that this was not the correct model for my refrigerator but this is equivalent to whatever style 3 is for a whirlpool refrigerator!,75,NA,NA
"After 3 attempts I found the right length (92.5"") the others I'd purchased were too short same part number but too short, my dryer is a Whirlpool Cabrio, I will recommend this item",75,NA,NA
they are great,75,NA,NA
I’m disappointed in these. I was looking for a reusable K cup that wouldn’t have grounds in my coffee.<br />There are holes in the top and the grounds go up and into the coffee.  Not a fan!,75,NA,NA
Repaired a washing machine that still has years of life left!,75,NA,NA
Fixed our washing machine (pump was obviously done). Easy fix and saved us a lot of $$.,75,NA,NA
"Works as described, accurate when compared to other similar devices ... I recommend this device",75,NA,NA
Works perfect with the reusable mesh pods. Keeps the coffee grinds out.,75,NA,NA
Did not fit the microwave,75,NA,NA
"Fuse works great but thermostat is incorrect.. but I didn't buy it for the thermostat my old one is still working.. The wife didn't get a new dryer, oh well",75,NA,NA
"This version of the LG water filter works quite well with one simple caveat.  It's is shorter ( About 1/8 Inch ) than the ones we bought previously.  It takes a bit more effort to get it seated in the holder, since the latching mechanism doesn't quite touch it, which if you don't get it in firmly you will get a leak.  Once we got it firmly in place it has work very well and our fridge water tastes just fine now.",75,NA,NA
"Giving it a 2, because the gasket part 12550112Q did not fit my freezer that was identified as being compatible. The gasket is slightly smaller than the genuine Amana gasket that is needed for the freezer.  The gasket didn't create the necessary seal needed to keep the door closed.  I'd advise buying an original Amana gasket if you have an Amana freezer.  The product package/gasket weren't damaged during shipping.",75,NA,NA
Great value and great tasting coffee again!,75,NA,NA
bad for towels as they will not be the nice fluffy towels from a regular dryer that you are used to. For most cloths this works great items like socks and underwear come out about 95% dry light shirts and pants i would put at around 85% dry a short time hanging up is fine to finish them off. for the price this item is a good buy.,75,NA,NA
"This product will cause your Keurig to generate an error code saying this is not an authentic k-cup and therefore will not go forward with the brewing process. Other off-brand reusable k-cups sometimes can at least get the keurig to go into “dispense hot water” mode, which is sufficient for brewing. This one doesn’t even let me go into hot water mode. Do not buy!",75,NA,NA
Hard to install and a lot of time,75,NA,NA
"I was skeptical about this item after receiving it.  It fit my machine, so I finally attempted its use.  It broke my machine.  There is no way the pins of the machine can penetrate the stainless steel(as I had thought) , and it broke the machine so that now no coffee can be brewed even by using the normal Lavazza Blue capsules......I have had to purchase a new machine.  I cannot give negative stars, or I would.",75,NA,NA
Was direct fit for my model. Two screws and two hose connected and my washer was back in business.<br />Visually the motor seemed about and inch shorter but everithing else was the same.,75,NA,NA
It did not work out for my Cuisinart air fryer,75,NA,NA
These filters work beautifully and they add no papery aftertaste,75,NA,NA
Washer kept giving error code this fixed it,75,NA,NA
Great way to keep your refrigerator doors clean!,75,NA,NA
Worked perfect to replace the grill that we never used.  Product was brand new in Whirlpool box and works perfectly.,75,NA,NA
Protege de marcar  con  las manos las maniguetas de refri y hornos. Muy fuertes y duraderas,75,NA,NA
Like the fast shipping and great product.,75,NA,NA
I am very happy to have this ice maker !!!  It’s just perfect on the counter top n very easy to work along w blue tooth n ice bags r cheap!! I get the draw strings ones n I have no Complaints on this item!!  It does everything it says it does......,75,NA,NA
Installed easily and much cheaper than calling appliance service to install.,75,NA,NA
Purchased this for my moms dryer and it works great and arrived fast,75,NA,NA
Fits perfectly!,75,NA,NA
I bought these door hinges for my Kitchen Aide wall oven.  The oven was problematic in that the darn hinges kept wearing out and the oven door would never close all the way.  We changed the hinged 2X in the last 12 months.  A night bought these and never had another problem.  I am hoping they last long for me and that this problem goes away.  We install them about a month ago and it looks like we found a winner!,75,NA,NA
Just fits the dish rack tips in our dishwasher which seem to wear off the plastic first.,75,NA,NA
Fixed my drier no heating,75,NA,NA
Bought one several months ago and it fixed my problem. Same issue happened after a few months. Replace it with the same part and only got one wash out of my machine. Not sure if it was the part I bought or something else. Done with that machine. Looking to get a new one.,75,NA,NA
To replace an old filter because I was supposed to do that.  The company I used to use for replacements has stopped supplying this particular filter so I was very pleased to discover that Waterdrop was still able to supple this filter.,75,NA,NA
awesome. Great buy,75,NA,NA
"Love , love, love  this item! Makes ice quick only wish it kept it cold longer!",75,NA,NA
Exactly what the description says for the part number I was looking for ! Great Quality,75,NA,NA
These filters fit my Essick humidifier perfectly and work great.  Great value for the price.,75,NA,NA
This does not fit the glass shelf.  the plastic is too short for the glass although it looks exactly like it.<br /> The product number is 2419695 on my frigedaire not 241969501.,75,NA,NA
Replace this with the same one I had for 10 years use it for camping works great,75,NA,NA
Easy to install.<br />Was shipped the next day,75,NA,NA
Great four pack of burners amd price point that fit perfectly into my old (20 years) outdated Whirpool Super Capacity 465 Electric Range Model RF365PXG.Easy to install and the heat distribution is good on all rings.,75,NA,NA
Perfect fits right no iproblems,75,NA,NA
Worked for a couple days then 5s code came back,75,NA,NA
Looks just like the one I bought for over $40. Installed easy. Took a little bit of time to get the air out and have smooth water flow but well worth it. Will defiantly buy again.,75,NA,NA
fast shipping and exact fit. fixed the issue and I followed step by step instructions on youtube,75,NA,NA
"The part was exactly as expected.  It was a great price. The regular shipping took a week, but I didn't want to pay extra for faster shipping, so that's my bad.",75,NA,NA
"I was going to have a custom hood so I only needed the vent, didn't need to see the front or sides. Fan is so quiet on the low speed and vents great. Lights are great also and controls are easy and well positioned. I new the dents were a possibility because of all the comments referring to them and they were right. Box is not damaged nor the Styrofoam so the problem is in the factory. I didn't need it to look pretty, I needed it to work, and it works great.",75,NA,NA
I will buy tall ones next time.,75,NA,NA
"If your washer is tore up, buy these agitator dogs !  Takes about 5 minute to fix, super easy.",75,NA,NA
"This machine is a little larger than my previous version, however it is really quiet and holds a nice amount of water to create perfect pellets of ice. My family loves it.",75,NA,NA
Just want I wanted- great value and received promptly.,75,NA,NA
Good price,75,NA,NA
Top does not fit on tightly and coffee grounds spill into the coffee cup. Happened with 2 different orders.,75,NA,NA
Loved this washer when we 1st got it. Almost exactly 1 year later it wouldn't drain. Opened up the panel to see what was what. Parts are made with cheap plastic. A cable popped out of a broken plastic holder. Can't find a repairman who touches these & can't get parts to fix ourselves. Now we have a useless portable washer!,75,NA,NA
"the contacts on the element and thermal fuse were wrong so the won't fit together on each other or the old fuse, so now must return and start over",75,NA,NA
I ordered this product for friends and they were very satisfied in the performance!,75,NA,NA
Does what it does. But I feel cheated for the price...,75,NA,NA
"It was simple to swap in.  it does seem a little different from the original part but it works, so no complaints here.  I have ICE again.",75,NA,NA
There is finally a product that makes me feel like my humidifier stays clean and has no odor if the water sits for more than a few hours. Using this I do not have to deep clean my humidifiers as often because it does not leave build up that regular water does.,75,NA,NA
Perfect for my Kenmore HE3,75,NA,NA
Perfect fit. Appears sturdy and durable,75,NA,NA
"I absolutely love this filter, it has worked at keeping all that dust and lint out of my home. Who ever invented this filter had saved me and my family's lungs. Thank you so much for this wonderful inside the home filter. I live in a apartment and it is great. I truly recommend this for anyone that don't have a outside filter system. Thanks again for this wonderful filter.☺😘",75,NA,NA
Good price and quality replacement part.I would buy this again.,75,NA,NA
It fit like a glove.  Helps keep the top of the range looking new.,75,NA,NA
Fridge makes horrendous grinding sound when filter is installed. Reseating does not fix. Switching to genuine Samsung filter fixes it,75,NA,NA
"Good item, enjoyed met expectations",75,NA,NA
This item did not work when we received it. However a friend fixed it for use and we are happy. We added a filter to the water line and can’t say much bad. It is noisy ever few hours but we got used to it.,75,NA,NA
The price cannot be beat-will never buy in the store again!,75,NA,NA
Muy buen material,75,NA,NA
Filter are thin and fall in the bottom of the Toddy coffee maker. I had to use two at a time.,75,NA,NA
Well & great 👍 Payless but works perfect.,75,NA,NA
Washer runs quietly once motor pump replaced,75,NA,NA
"Great product, easy to install. Fast shipping",75,NA,NA
Only problem was the QA for the parts finishing. The square holes for clipping the part into place had some extra plastic from the manufacturing that preventing the part from clipping into place. I cleaned it out with a razor and was eventually able to install after some finessing it into place.<br /><br />The including photo shows the original (top) compared to this part (bottom). Notice the extra plastic almost closing up the square hole.<br /><br />My machine broke and this part was same day delivery. Awesome value!,75,NA,NA
Worked great,75,NA,NA
"We have a door in front of our washer door. We knew from previous experience that if you don't leave your washer door open, mold is soon to follow. Bought a new washer and then this. I wasn't certain whixh one to buy because I needed the door to stay open, but I also needed it not to open all the way (so we could use our entry door). This works great and you can bend it to fit your doors exact need. Glad I bought it.",75,NA,NA
Lava bien y exprime bien deja la ropa casi ceca .,75,NA,NA
I can pretty much echo the other five star reviews. This thing is pretty great!,75,NA,NA
"This is very easy to install and replace, excellent.",75,NA,NA
"This attachment does not work with my central vac. It will attach, but the suction is so poor that it is useless.",75,NA,NA
It did the job with a little work. You need to get used to the wand as it’s rather flimsy and challenging to get in the right spots. My vacuum was empty so you can see it did work.,75,NA,NA
Worked and fit great on Shark Apex Stick vacuum LZ600.  Makes it easy to change filters when you keep extra filters on hand.  Can be washed but at this price not sure if its worth the trouble to wash them.  Will purchase again when needed.,75,NA,NA
"This is a good and genius product. It seems a bit flimsy when you pull it all the way out if your grabbing eggs in the back, I would just say make sure your holding on to it when u pull it all the way put. It hasn't fell foe me but seems like it could. Overall I love the product and it does free up a little fridge space.",75,NA,NA
I used this filter for two months.  It is clearly inferior to the Samsung brand.  The water tastes as if no filtering is occurring at all.  Don't waste your time or money.,75,NA,NA
Perfect fit,75,NA,NA
Great product!,75,NA,NA
"If I was rating this ice machine purely on meeting advertised performance it would get a five, but I feel that I have to take one off for design. As advertised, it makes ice quickly and reliably. We use it in our bar/theater room, most generally for a few hours in the evening about three times a week.<br /><br />What's not evident from any of the sales literature is that the machine works by pumping water up from a lower reservoir to the freezing tray in the top. The tray dumps the ice into a basket above the reservoir. As the cubes melt, the water drops back down into the reservoir to be reused. As you use ice, the water level in the reservoir drops. There's no cooler for the ice compartment, just the one that runs the freeze tube during an ice making cycle. If you leave the machine on all the time, it cycles every few hours as the ice cubes sitting in the basket melt down enough to trigger the low ice sensor. That means that you either leave the machine on all the time or you have to plan a party about half an hour ahead of time in order to have any ice on hand. It takes about an hour and a half of continuous running in order to fill the ice bin. The machine, while not overly loud, makes too much noise to be left on during movies. A full hopper is good for about half a dozen full size mixed drinks; each cycle is good enough for about one and a half to two drinks depending on how much ice you like. As some have noted, there's a strong plastic smell about the unit similar to how the inside of a new refrigerator smells. I was put off at first until I discovered that the ice cubes didn't have any plastic flavor to them. It stands to reason that that if you can smell the plasticizers than they are in the water as well but I couldn't detect it. No idea whether the plastic compound in question is the suspect Bisphenol A that has everyone tossing their plastic water bottles. In any case, the smell is fading over time which means that there's less of whatever it is causing the smell in the water.<br /><br />What it needs, and doesn't have, is an internal clock to turn it on at a certain time every day. That way it could start making ice in the afternoon and be ready by evening. Instead it has a timer that can be set to count down a certain number of hours and minutes before it starts. That means that you have to know ahead of time if there's going to be a gathering and you have to remember to go to the machine and set it to start counting down. That's often pointless because it's already evening and you need it to start making ice right away.<br /><br />An external timer's no good either. The control panel is computerized rather than hard switched so it resets to off when external power is removed.<br /><br />A quirk to be aware of is that you can't put ultra pure water in the machine. It relies on a certain amount of minerals in the water to provide conductivity for the proper functioning of the water level sensor. If you put in ultra pure water in the attempt to get perfect ice that won't impart flavors to your drink, the machine will just sit there thinking it's low on water.<br /><br />In short, good ice at a good price. It's just a shame that all the computing power of the front panel is wasted by not having a clock programmed in.",75,NA,NA
OEM,75,NA,NA
Thanks,75,NA,NA
Husband loves using it. He uses it with paper filters at times too with certain ground coffee.,75,NA,NA
Great quality and fast shipping,75,NA,NA
Excellent,75,NA,NA
I been getting this brand for awhile and it seems like it does a pretty good job.,75,NA,NA
Was easy to install and fast delivered,75,NA,NA
Quick easy install.  Fan now as new.  Don't buy a new unit when al you need is a 6$ part.,75,NA,NA
"This has made egg storage and use an ease. Just open the refrigerator , slide a drawer, take out the eggs, close the drawer and refrigerator door and begin cooking!",75,NA,NA
"We've been using this under our kitchen island as a drink fridge for a while, and overall it's great. It took a week or so to get the temperature dialed in so we didn't have any ice build up or drinks freeze, but also keep drinks as cold as possible.<br /><br />My only con for it is, it's kind of noisy. It's about as loud as my dishwasher.",75,NA,NA
This item rates as possibly my best purchase EVER on Amazon and that is a truly superlative assertion.  Super simple to use; fabulous value.,75,NA,NA
"I absolutely love my Panda washing machine, it gets my clothes really clean and it is easy to use as well. I highly recommend this washing machine!!",75,NA,NA
"This is a solid piece of stainless steel which I needed to cover the 6"" round duct-work for a microwave vent/hood combo, since I did not have a full cabinet above my stove.<br /><br />To further complicate my situation, the duct is quite off-center and could not be moved due to ceiling joists. All I could manage to try was some flexible duct and then cover it all with a ""wide"" chimney. So far, I think using this Stainless Steel Flue Extension will do the trick ... and at this price, it is worth a try (I haven't installed in permanently yet, but seems to fit...).<br /><br />The listing may not include the detailed specifications:  Just under 10"" wide, 11"" deep (front to wall side which is open in back), and 35"" tall/long -- it is a single piece, not two telescoping pieces. I cut mine to 21"" long using a Dremel.",75,NA,NA
"There are several similar products sold on Amazon.  Most are the about the same width, around 2.25&#34; but the length of this particular one suited our needs best since it was slightly longer at 22 inches.  All the others I saw were either 20.5 or 21 inches which is too short to fit properly on my particular stove.  The product info on this one says that it is food grade silicone so you can throw in the dishwasher when it's dirty and that it resists heat up to 445 degrees F.  So far, so good after a few weeks of use but I'll update this review at some later date if the product doesn't hold up or otherwise perform as advertised.<br />One other note is that I trimmed the width from 2.2&#34; down to approx 1-3/4&#34; (not an easy task to do neatly) since we only needed to cover a 1/8&#34; gap on either side of the stove and my wife preferred the appearance of a narrower strip.  Bellemain, are you listening. . .consider also selling a narrower version - maybe 1-3/4&#34; or so?",75,NA,NA
"Fits, no leaks, cheap. Water looks and tastes good. Can't speak to the scientific stuff, but I'm happy with it",75,NA,NA
Fits perfectly,75,NA,NA
This part was perfect!<br />Thank you,75,NA,NA
That machine is leaking.I did apply return. But nobody answer me.,75,NA,NA
Fast arrival,75,NA,NA
"Amazon may keep this filter stocked at several locations, because my order arrived the next day (and I don't live in an urban area).<br />Very easy to install.",75,NA,NA
"Easy installation, works well.",75,NA,NA
Perfect fit,75,NA,NA
"Snap just after 2 cycles, Bought dryer belt from another supplier -it’s working for 2 month without problems.",75,NA,NA
Easy to clean,75,NA,NA
This ice maker runs so much smoother and quieter than the original one. I've been using it about a month and it works great. It dumps ice about every 1.5 hrs. Took no time to refill my ice basket.,75,NA,NA
"Plugged it in and did a test heat to burn off any oil, worked perfectly. The element had even temperature distribution. We are now able to bake again.",75,NA,NA
value for money,75,NA,NA
The right part and it worked perfectly.,75,NA,NA
Wish I bought one earlier,75,NA,NA
A good value and delivery,75,NA,NA
We recently purchased this filter and it made the water foggy.  Even  after running several gallons of water through the filter the water is still foggy.  We are not impressed.,75,NA,NA
These are silicone and arrive rolled up.  They do not lay flat.,75,NA,NA
"You never know what you'll get with these. We have some that last for years, others last a few months. This most recent purchase stopped working within 6 weeks.",75,NA,NA
Bends and fits into crevices without losing  suction only complaint is it makes a high pitched whistling noise. But still works fine.,75,NA,NA
"I received this machine earlier this month, actually a few days early which was great.  The machine is wonderful and gets the clothes very clean. It is very easy to operate.  I understand these are very good machines and I probably won't have to buy another for 20 years.",75,NA,NA
"First off, I have to say I appreciate that this product comes with two options: aluminum foil, or filters (with adapter).<br /><br />The aluminum foil option has been my default since it is less messy and faster. But overall, the process is a lot slower than just using the expensive pods from Nespresso. That's one of the biggest tradeoffs that you will have to decide on when transitioning to this solution vs buying pods.<br /><br />One way they could improve this product, is to make it so you can make air-tight seals with the aluminum foil and make a bunch of pods at once. The current solution isn't air-tight, and so you have to set up a pod each time you want to make coffee. You could technically make a bunch at once, but since they aren't air-tight, you risk your coffee going stale before you consume them.<br /><br />The other option provided is the filters option. It comes with a plastic piece that you put on top to hold the filter in place and it fits into the notches when you close the machine. I've stopped using it though because I'm afraid it will eventually damage the prongs on the inside of my nespresso machine. Since the provided plastic piece has to align with the machine, it makes me nervous I will eventually chip/break one of the prongs, so I default to the aluminum foil solution.<br /><br />Lastly, the product packaging presentation is horrible. It comes in a box that looks like it was printed on a jet-ink printer and hand assembled. This is fine, as everything came clean/sanitary, but it does make the product seem and feel cheap.<br /><br />All in all, I have to say I still see myself using these over the expensive Nespresso pods, and it pairs very well with my Cafe Bustello espresso coffee grounds I buy, but with some improvements to the foil system I could see this being a very viable alternative to buying pods. As of right now, I only recommend it to people willing to consider these tradeoffs.",75,NA,NA
It was easy to install. Worked for 30 days… then. broke down again. Obviously not OEM parts. It was nice while it lasted.,75,NA,NA
I think the one I received is a little wonky but it's cute and holds eggs. It's easy to clean. Nice to grab eggs quickly.,75,NA,NA
It arrived used with water inside it!,75,NA,NA
Didn't fix the code that called for it,75,NA,NA
They fit perfect between the stove and the counter and are so easy to install.  I just had to cut a little bit off so it was flush with the counter.  Best thing since sliced bread!  All the scraps are no longer falling between my stove and counter!,75,NA,NA
"We have had this for 4 months. All of our previous refrigerators have been the classic door on top type so have no way to compare to other French door types. Plenty of ice, plenty of capacity and  easy to get to and see things. Also able to get pizza into the freezer. I like the temperature controls and best I can tell work very well.",75,NA,NA
May I please get a replacement.,75,NA,NA
i would've given it 5 stars but it's not producing the style of ice I was expecting. very easy to use and clean. The noise level is at a minimum just takes a little getting used to. after a while it fades into the background. Overall I'm satisfied with my purchase.,75,NA,NA
Bought some from walmart before ordering these and they didnt work right... these work perfectly,75,NA,NA
Threads don't match existing inlet valve threads leaks alot.,75,NA,NA
It works.,75,NA,NA
"Quick shipping, good price for an uncommon part.",75,NA,NA
Works great,75,NA,NA
It functions well as the replacement for one that broke.,75,NA,NA
Great,75,NA,NA
Fit perfectly; makes noise.,75,NA,NA
Fixed my ovens sensor problem for a fraction of the cost if I would have went through the dealer. $15 VS $90. Very Happy. Product as advertised and arrived quickly. Easy to install.,75,NA,NA
"I just installed the ice dispenser funnel after i melted my last one with a hair dyer.<br />I dont recommend using a hair dryer as a regular means to fixing the main issue, which is a frozen water line that GE does not have a solution for.<br />This part is sturdy and good and easy to install",75,NA,NA
"Came quickly and was exactly what I needed. Found a video on YouTube that walked me step by step through the process of replacing the broken actuator, too!",75,NA,NA
As advertised,75,NA,NA
works fine,75,NA,NA
"Pros:  It is perfect for 1 person. Not sure that more people would be satisfied with waiting a few minutes. I like that it is small, fast, able to be hooked to water source, and NOBODY NEEDS TO PUT HANDS INSIDE!  Able to hook to water & exterior dispenser is what sold me.  Usually you have to pay commercial prices to get that, but then it’s too big, also.<br />Cons:  Not well insulated.  Cycles itself off frequently (de-icing?). Loud dispensing (no biggie). Doesn’t offer features of other ice makers in this price range - but the ONLY one I could find to hook to water & outside dispenser!",75,NA,NA
no comment,75,NA,NA
Worked out great! can recommend!,75,NA,NA
"This dryer definitely deserves a review! I owned a Sonya Washer for 5 years and I love it very much. And finally see they have a dryer now so I decided to give it a try. At first I knew it is the portable one would take much longer to dry my clothes but once I used it the results were amazing. It performed much better than I expected. The dryer does get hot, and it got the job done! I used 60 minutes for a standard wash cycle on washer (for t-shirts), and tried smart for towels (around 3 towels in 90 minutes+10 airing dry). And I like the different features it has like the timed heated option and airing dry selection. I honestly love it!",75,NA,NA
"My original bins (both of them) broke within a week of each other. I didn't expect to find replacement bins, but wanted to try it when I did with low expectations. To my surprise, they appear stronger and fit perfectly. They arrived very fast and were well packaged. Thank you so much!",75,NA,NA
"I have a 2002 Frigidaire gas range that quit working, I seen that this one was universal so I bought it. I am 65 years old and I fixed the oven myself. I now have a working oven again. If I can do it anyone can.",75,NA,NA
"Dryer quit getting hot, and this element fixed the issue. Fairly easy to install.",75,NA,NA
Half of display did not work. Got replacement. Half of display didn't work on replacement. Neither of the items I received worked properly. Gave up on this item. Product is total junk.,75,NA,NA
Great,75,NA,NA
"This fits my dryer better than the one that came with it. The screen was tearing along the edges of the original, and was always hard to pop in and out. This one is holding up great so far and is much easier to get in and out.",75,NA,NA
Perfect very easy to install and solved my issue,75,NA,NA
"The filters fit my Vornado humidifier, but I had to stop using them immediately because of the smell. If you want your room to smell like a fish market, then this is the filter for you. There was no return information with the package, so I have no idea of how to get in touch with this vendor. I wish Vornado still made the filters. As it is, my humidifier, which I loved and used often, is now a pile of worthless plastic.",75,NA,NA
"Filters worked great.<br /><br />Used with the Melitta Java Jig, Reusable K-Cups for Keurig K-Cup Brewers they are very functional.<br /><br />The only draw back for me is that the filters are not large enough to hold the amount of coffee I like to use.<br /><br />Filter holds about 1 1/2 teaspoons...I like to use 2 teaspoons!!<br /><br />Great quality products as expected from Melitta!",75,NA,NA
"I don’t know what the 1/2 inch measurement is, but I’ve ordered these from other manufacturers and they are advertised and sold according to the usable length of the shaft. These are .27 inch or 1/4 inch shaft . I can’t use it for my R.V. , to short.",75,NA,NA
"This item pretty much useless to me.<br />Not sure if humidity is correct either.<br />Does come with a battery and unit does work.<br />Nice clear display with a smiley face.<br />Magnet works just fine.<br />If not having Fahrenheit temperature is no concern to you, then this might be a 4 or 5 star.",75,NA,NA
These worked great,75,NA,NA
"Just came today and I ran my first load of towels , Very quiet and done in only 48 minutes<br />on &#34;towel&#34; setting . The drum is very large which allows the clothes to tumble well .",75,NA,NA
The item I ordered came in just a few days that was great,75,NA,NA
"This is the OEM replacement for your Whirlpool ice maker. When you receive it, it's a bit intimidating, but don't worry. Installation is simple. Just take a breath, watch a YouTube video (there are many covering the replacement of this), and make it happen. It's not hard at all.",75,NA,NA
Received order quickly and product was in excellent conditionl,75,NA,NA
"Fan was delivered used, and motor was delivered broken. Tried to use anyway but it does not fit the advertised model since the motor shaft is too long and hits the top of the housing.",75,NA,NA
Work as good as the original or better.Great buy.,75,NA,NA
Product did the job so far so good. Will update if any issues but so far great product.,75,NA,NA
"No more dealing with paper filters and polluting our landfills.  This fits perfectly with my Chemex pour over maker, easy to clean and perfect flavor every time.  The flow rate seems to be consistent with what one would expect for a perfect pour over (about 3 mins to the bubble on the Chemex).",75,NA,NA
Works fine if you have plastic rather than metal. Just getting my family to look at it would be a good idea.,75,NA,NA
the knob does not line up correctly,75,NA,NA
We made this purchase on May 25th 2018 now 4 months later the unit will not even cycle on. Very disappointed,75,NA,NA
"I purchased this to replace the original filter that came with the refrigerator when it was installed earlier this year. After installation, the water from the dispenser immediately began tasting like chlorine. The chlorine flavor worsened over the first week, so I removed the filter and flushed the dispenser with five gallons of water. The chlorine flavor disappeared, so I left the filter out for a few weeks.<br /><br />Last week I decided to try again. After reinstalling the filter, I flushed it with five gallons of water. Unfortunately, the chlorine flavor immediately returns and keeps intensifying.",75,NA,NA
Same as more expensive name brand,75,NA,NA
Love it!,75,NA,NA
WE HAVEN'T USED OUR WATER IN THE REFRIG FOR A BIT-SO WE CHANGED THE OLD FILTER AND IT SEEMS TO BE WORKING GREAT-TASTE YUMMY.,75,NA,NA
Easy to install sticks out a little but ok,75,NA,NA
"As others say, definitely get the tool to help with the spring uninstall and install.  You can find one on Amazon for about $14.  Well worth the price.<br /><br />The bellow gasket, showed an LG part on the plastic sticker.  Cannot guarantee it was genuine just based off the small sticker on the plastic packaging, but it sure looked and felt like high quality.  Will purchase again",75,NA,NA
Title says it all.  very easy install.  Works great.,75,NA,NA
great product,75,NA,NA
"Knob fit perfectly as described.  I only wish I had purchased a second one at the time, as the other similar knob on the dryer is very yellow.",75,NA,NA
We have been making ice for a couple weeks now and this works great. It makes ice much faster than I expected and is very simple to operate. I will update if we have any issues but so far this thing is cranking out ice like a champ.,75,NA,NA
It would be nice if it were heavier and would quit coming apart so easily where it connects.,75,NA,NA
"Used it once, worked pretty good. Was disappointed at small amount of lint recovered since my dryer has not been cleaned this way in 12 years.",75,NA,NA
I got this several years ago.  Am replacing the dryer now and the part literally fell apart when I pulled the dryer out (no strain on the venting system).  Examining the part I can see daylight around 2/3 of the bottom seam.  Others correctly reported the metal very thin and flimsy.<br /><br />This design is just what I need but I really wish they (or someone) built a decent quality one.,75,NA,NA
"Youtubed how to change out part. Part worked perfectly, fast and easy to switch out the old with the new. Product works great! Great price too!",75,NA,NA
This is a reorder.  They work well.,75,NA,NA
